hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x9841a725f4365b2866e50c2d222f59ed7d38a6f721d63fd4133bc93f35f43066,17671844.0,1689096359.0,79.0,0xed380f9248a283a91954f5db2cb7c68883e682d2e3621a15c4ab60b4fe1ead74,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,285830.0,45577630515.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ad90d600000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000281505cb511b00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000009d7b68970d2be6dc93124477b4e2e1c9a6b180aa000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,855721.0,162855.0,1741499.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,87260.09,dede,dede,0x9d7b68970d2be6dc93124477b4e2e1c9a6b180aa,9.0,2023-07-11 17:25:59,True
0xcbcc0fcbce07664f9db9f99f9bb29b5b82d609cf3f3fb644df3401c2408e6f9a,17670725.0,1689082775.0,77.0,0xd08dfdcfd63103a66626287350a59da44e0a06f1c0377e9c09a66b08e050b6ac,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,432824.0,39891114675.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ad5bca00000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000160000000000000000000000000e9fea4479fc04f797190350687775573496d27a7000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064d4e88e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064ad5cba00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000041c21eb3b19a746accef162288b357615b7a9ed2297aa6d6dfa5eb1b3f991f832d2e749e1b9923e5f5dbf6a922dd35ba92201fcc6efb4473b28595d60cd7f8b7161b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000fea4f0493b9ab1db6000000000000000000000000000000000000000000000000037263764623097800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e9fea4479fc04f797190350687775573496d27a7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,583591.0,221867.0,1742618.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.49158519,293584879666.19,crocodile,croc,0xe9fea4479fc04f797190350687775573496d27a7,9.0,2023-07-11 13:39:35,False
0x736a9fe0e9cd3d386b52c727f3c80e426737a5a01b216ae86b33c58e3f30a803,17670719.0,1689082703.0,75.0,0x1719b5971df87cc95a52cb03e793004f2cbd018d50d8826c971fbfc881a2c363,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,259902.0,41028455003.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ad5b8400000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b2000000000000000000000000000000000000000000000000000809bb4d4d31cff52600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000e9fea4479fc04f797190350687775573496d27a7000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,145570.0,145570.0,1742624.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,293584879666.2,crocodile,croc,0xe9fea4479fc04f797190350687775573496d27a7,9.0,2023-07-11 13:38:23,False
0x2ea16c0d3d469e808ad563950b5c234902ab2753f4a982d394345404b1e236fa,17664079.0,1689002051.0,74.0,0x1c553aedd2fee7a48642f9d107d9f263d96b3602b949119fecc2d1fca0d4a50e,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,277019.0,64130000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ac20720000000000000000000000000000000000000000000000000000000000000002080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000da604f389a2b30a869e3f30870000000000000000000000000000000000000000000000000dcc22bdf195d17400000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,2233301.0,152181.0,1749264.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.99420781,1081346610093.04,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-10 15:14:11,False
0x9d38bbf941b0becc4230209bb74230b8d6cbe0ed3bcf4bb0176e78e64cdf3edd,17664069.0,1689001931.0,73.0,0x1993d472388332285b4fe451b41de56e50b3603ef05698fc93279636a3657c39,125.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.0,264471.0,65397746522.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ac200100000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000da604f389a2b30a869e3f308700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,14738278.0,148616.0,1749274.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,1081346610093.04,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-10 15:12:11,True
0x4e8ced5fea64dc623e8d4cdef801976e870b42ae8cfd6a82782cad94d3bbf124,17658204.0,1688930651.0,72.0,0xfc60a49e296c32a6b6b2edd2cf832e4433de7cc25e98db97e8e8cff867da3a07,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,277019.0,37540141709.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ab09940000000000000000000000000000000000000000000000000000000000000002080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000b644d878929c38948acfb46e800000000000000000000000000000000000000000000000010ba8f5d5e41af1d00000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1443732.0,152181.0,1755139.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,1.20543348,902552015976.84,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-09 19:24:11,False
0xd9c0e6af6c6b575affbe4a6d4f7e8b8d6f406f0597ca3e2521deab1653649d9c,17658179.0,1688930351.0,71.0,0x6ec0d78d45af9f8ff9aaf9a09004c76d9c6e62d75d80cb88e9a4afd96286b8f8,14.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.0,264471.0,35106239178.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064ab086600000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000b644d878929c38948acfb46e800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,4952231.0,148616.0,1755164.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,902552015976.84,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-09 19:19:11,False
0xcd1e6e9d68cda158e2ab01c2cda5605a601aaa5d2c00bf5dfb4a848aee523fd0,17650614.0,1688838311.0,70.0,0x53d5808fd393b3b106bf57202eeb0cd1638262758b66d84eeb35d7f93e03683f,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,328035.0,36947439449.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a9a0db00000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000001600000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064d12d9f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a9a1cb00000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000004172fccd385b2bb9513af5406957e3ae966f96ea4f68dc46343e79f0021e3f28145a8b0a8e4d924045fcf99a7fe32c011ea151c126625925dd1979f23746937e9e1b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000bce485dde4fdb6af908bb1bef0000000000000000000000000000000000000000000000000ddd4b0a69bd791600000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1948486.0,186192.0,1762729.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,1.00912848,935351185620.13,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-08 17:45:11,False
0x7a10d8c1e448b2d1be97276ddebcfc00b9711ab0ee9d52625249dfbbad99de74,17650604.0,1688838191.0,68.0,0x24248fb9be06de78dc8ef4e8179399b5680c806d93e5d4ab24d2b316db4aaee9,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.0,264471.0,36970000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a9a04500000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000636be06ccace2961d0eca152000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000002f573070e6090b3264fe707e2c9f201716f123c7000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1285735.0,138200.0,1762739.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,935351185620.13,mumu,mumu,0x2f573070e6090b3264fe707e2c9f201716f123c7,18.0,2023-07-08 17:43:11,False
0xcb5961a5e0a4800946d92e3ce4a7a12c0a1c72c529611653ea7dc837c52c6df3,17649470.0,1688824487.0,67.0,0xf9b1504d55384d2296e0ef5f79c894ab957d754943420545992fab50d4bc30c5,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,241056.0,40906066063.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a96ad20000000000000000000000000000000000000000000000000000000000000002000c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000012c09becc39a581c77b000000000000000000000000000000000000000000000000006f5235accc7f46500000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000002bb2fd1e0478dbf61772996bcce8a2f1151eeeda37002710c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1230060.0,131032.0,1763873.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.50165918,88555.6,wrapped pepe,wpepe,0xb2fd1e0478dbf61772996bcce8a2f1151eeeda37,18.0,2023-07-08 13:54:47,False
0x95a3fe9eb0a90c3e8a8b1932a4dfe67c3157a42bcbcf7a5657c5fed4ab1a9b53,17649460.0,1688824367.0,66.0,0x2d2f7874ad9809677af89110d32f1a0e0aa899735759f2158b078e342658ed02,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,241233.0,40780000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a96a4c00000000000000000000000000000000000000000000000000000000000000030b000c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000009604df661cd2c0e3bd800000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2002710b2fd1e0478dbf61772996bcce8a2f1151eeeda37000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,816705.0,135924.0,1763883.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,88555.6,wrapped pepe,wpepe,0xb2fd1e0478dbf61772996bcce8a2f1151eeeda37,18.0,2023-07-08 13:52:47,True
0xa8d62ab8bc1581ca48ae5af9604ff0087a5ff8f781ab7b3cbbbf9728844375c4,17648956.0,1688818271.0,65.0,0x5f418129e6551b8bf1ade1662ae620810fa00779b8209a28ef124652cb412a02,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,319997.0,39470000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a9527600000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000160000000000000000000000000a4e4345fe8a9e73047b48b02a0ede3ce761dcef0000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064d0df5300000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a9537f00000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000000417e4a5d540f126b1b3e6e89f3c8fb6b24b98acf6a877937938b3b9edf6ca77e8475b03c92c79b1a43f89c96a9b8e8b36a22d2d640429c3a1bbfabe993a1c18d751c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000031c09924c2fe200000000000000000000000000000000000000000000000003ced5b8a84ca34300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000a4e4345fe8a9e73047b48b02a0ede3ce761dcef0000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000003ced5b8a84ca343,,191249.0,191249.0,1764387.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.51190382,875252.36,red pepe,redpepe,0xa4e4345fe8a9e73047b48b02a0ede3ce761dcef0,9.0,2023-07-08 12:11:11,False
0x761ca8973634f2267412c728c947f3d30904bfdafda7b88b10f5609e6dde9b7b,17648949.0,1688818187.0,63.0,0xd476a4351fd5a8af0d0617b7b86f606558208ae8b5f9887798a22db1fb74e5b9,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,276938.0,39485840432.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a9522100000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000002084e4f08b2ac00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000a4e4345fe8a9e73047b48b02a0ede3ce761dcef0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1010098.0,156927.0,1764394.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,875252.36,red pepe,redpepe,0xa4e4345fe8a9e73047b48b02a0ede3ce761dcef0,9.0,2023-07-08 12:09:47,True
0xefb47a2e899a221e28d68d14673b998e0b860687e6e4a55c2cf4696e336212d6,17648237.0,1688809487.0,62.0,0xa0bbb4361e2488bd9849f3d8b07f0b40236b3b0f1ab620da2428f0c294fa748b,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,501294.0,37012656681.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a9302f0000000000000000000000000000000000000000000000000000000000000002080c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000002315cf0000000000000000000000000000000000000000000000000042e709591787b400000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000099287bbbba1805387feae733ff81fffa18a857ad000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000042e709591787b4,,1461005.0,273932.0,1765106.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.03685401,0.0,thetwo,the two,0x99287bbbba1805387feae733ff81fffa18a857ad,9.0,2023-07-08 09:44:47,False
