hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0xd53a49019cdd7f02910d20524f506a7abe0526d8d02cdef39558a6f28b0f0ac7,17644038.0,1688758583.0,51.0,0x45295cef0338d339ac2c1fbd6cf9327f13318e07279b0a87b5df94f0320423e8,103.0,0x28c79b441c460d33a2751652d8793566860ab666,0xb2fd1e0478dbf61772996bcce8a2f1151eeeda37,0.0,70545.0,77312847496.0,0.0,1,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba3000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,11076927.0,47030.0,1769305.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-07-07 19:36:23,False
0x228405cca03adf26a4d7285109e38e9e4f08a7108c4e882650da6c1dfd2a7f5a,17644001.0,1688758127.0,50.0,0xc5aea775067583a2541633845081d7e05476ac31a7e3c4492e755e86fac40c47,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,341670.0,95726987092.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a8678e00000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000160000000000000000000000000e55b3a3832eae0d686195e0ddb4b6debb41318ce000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064cff46b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a8689700000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000041edd87ea98b9dd25d1945620f703dc467cb1af79020ad4715aa6d8fa30eb4a15e0d0559f2c46582d9f4c0816b870578efd4ebb418f118dd6e7a041da68d3262371c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000016b95f428725293612cd77ee4e00000000000000000000000000000000000000000000000003ea5c3de32126b800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e55b3a3832eae0d686195e0ddb4b6debb41318ce000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000003ea5c3de32126b8,,2340857.0,205698.0,1769342.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.53351758,1800389464252.79,wrapped shiba inu,wshib,0xe55b3a3832eae0d686195e0ddb4b6debb41318ce,18.0,2023-07-07 19:28:47,False
0x601338a83604fe5f6c721f08f89139909f97bc0a1498f6cec6432f2ec2c0ec99,17644000.0,1688758115.0,49.0,0xfa4360d08cd0b7a5b897a6827d5bdff8cebad4bea3f4a24e4f3e654152f880ad,85.0,0x28c79b441c460d33a2751652d8793566860ab666,0xe55b3a3832eae0d686195e0ddb4b6debb41318ce,0.0,70400.0,78442126874.0,0.0,1,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba3000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,10041383.0,46933.0,1769343.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-07-07 19:28:35,False
0x517fb0af4aed29ff2b6e22aafdb75e0893bc0b133fa4a4d9e89b63604df0718f,17643998.0,1688758091.0,48.0,0xca5754c56363d4de005116f375f029418faa8bdfd92695668cce221acb0888bf,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,296424.0,88250423323.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a8676200000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b20000000000000000000000000000000000000000000d8a8aa30e5bdf22c106ca000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000e55b3a3832eae0d686195e0ddb4b6debb41318ce000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1279248.0,169918.0,1769345.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,1800389464252.8,wrapped shiba inu,wshib,0xe55b3a3832eae0d686195e0ddb4b6debb41318ce,18.0,2023-07-07 19:28:11,True
0x6452197b9ccf8ec0b4c93bb687cfd41900255fc1d3960ebbf628e5e51638f79b,17642379.0,1688738387.0,47.0,0x6abc73ba9abb5f1b0cb0c574f34de91d104e115502b3921ad56a941bc90f029a,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,326075.0,53370000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a81a6a00000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000016000000000000000000000000011bebcd969edc7d756fbfc807ef0191bc19bca2e000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064cfa74600000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a81b7200000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000000412153b3b601508ccf9e0012df612795e16a48f509b47cc0cd0432e0f7f99827ad01fbe3e30b5a10334b34aab311602b1e5a8977f8fad40846cdcf71803373cf511b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000008136320c025400000000000000000000000000000000000000000000000003e3d6afb68df16400000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000011bebcd969edc7d756fbfc807ef0191bc19bca2e000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000003e3d6afb68df164,,773205.0,195301.0,1770964.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.62332192,1420697.67,two,two,0x11bebcd969edc7d756fbfc807ef0191bc19bca2e,8.0,2023-07-07 13:59:47,False
0xcb217b70f632a4bb696d3368e40df75559bbb7db02afd93a41c1449ce046c422,17642376.0,1688738351.0,46.0,0x55565ca8293c40de004037db66f765eb63f62746bfab4090ea61ae275c97f970,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,278973.0,51483815363.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a81a3d00000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000457da09e806400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000011bebcd969edc7d756fbfc807ef0191bc19bca2e000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,2417450.0,168700.0,1770967.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,1420697.67,two,two,0x11bebcd969edc7d756fbfc807ef0191bc19bca2e,8.0,2023-07-07 13:59:11,False
0x5858a86f27e140f76a530767a794bf674e4ed4df971395180bba0c20639102ea,17642373.0,1688738315.0,45.0,0xf04a7e6ed0022b5b7409ecae4857580139083044d5600bd4cd5a5459ed5a99ee,54.0,0x28c79b441c460d33a2751652d8793566860ab666,0x11bebcd969edc7d756fbfc807ef0191bc19bca2e,0.0,69596.0,32340206723.0,0.0,1,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba3000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,12618000.0,46397.0,1770970.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-07-07 13:58:35,False
0x898f4c8ba15c2cea4234016c6539c239c2855b830c879a90e5ffde24e6560cf2,17642349.0,1688738027.0,44.0,0x599013194511983a75de1db6198ae2a1fc465ad7c220301b1e2b1bd9d0386841,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,432968.0,54079426584.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a8190a00000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000160000000000000000000000000dfef6416ea3e6ce587ed42aa7cb2e586362cbbfa000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064cfa5e600000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a81a1200000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000000417f7e2a58b9f35a6dbba43ea79de3a55440cf568d081d47b2c5fa1177ccd8cc8d53eec50b8ade549e1db06183976d386f8c6d7750c74ba64faab1a925aa5efbbd1c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000002a10723ed3e424da10000000000000000000000000000000000000000000000000750c5f4aa6a75b600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000dfef6416ea3e6ce587ed42aa7cb2e586362cbbfa000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000750c5f4aa6a75b6,,1027391.0,237491.0,1770994.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,1.03630739,48496770614.21,shib2.0,shib2.0,0xdfef6416ea3e6ce587ed42aa7cb2e586362cbbfa,9.0,2023-07-07 13:53:47,False
0x906a2d8b1974930d944b7bf4e5468bf1daeafe9c904323dea1bfa3d5fdafe30a,17642342.0,1688737943.0,43.0,0xf1de7fed3cfa498ff7526852e5e439be8fb70764cab21248419ba0c0e9e02c53,96.0,0x28c79b441c460d33a2751652d8793566860ab666,0xdfef6416ea3e6ce587ed42aa7cb2e586362cbbfa,0.0,69659.0,36464274468.0,0.0,1,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba3000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,6811322.0,46439.0,1771001.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-07-07 13:52:23,False
0xcb3987d038a9ce663f69fa29651e3a0e05e39569eecc5bb55159ff1e7b942309,17642341.0,1688737931.0,42.0,0x3da846950316aba79628c25591b84d4f3e0a0af84444d2af206cc65fed4b5c8f,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.0,244242.0,54755454023.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a818a600000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000de0b6b3a764000000000000000000000000000000000000000000000000000154017c318512000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000dfef6416ea3e6ce587ed42aa7cb2e586362cbbfa000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1812065.0,135130.0,1771002.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,48496770614.22,shib2.0,shib2.0,0xdfef6416ea3e6ce587ed42aa7cb2e586362cbbfa,9.0,2023-07-07 13:52:11,False
0x3ec2a396cb13cfc47435aba5bbda7a6c184814761dc20dd980414d7bc7e1fe06,17638433.0,1688690531.0,41.0,0x15bf0649d30a6c9f07f88b8c414db022e085ccd68b1d3da7ad8bf526cb21478d,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,346247.0,54418064034.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a75f8100000000000000000000000000000000000000000000000000000000000000030a080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000c9d67b54ad1d7e9ca639ec4446024de6e5ead85000000000000000000000000ffffffffffffffffffffffffffffffffffffffff0000000000000000000000000000000000000000000000000000000064ceec5e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad0000000000000000000000000000000000000000000000000000000064a7608a00000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000000416ea58fbd5ea3e1e223bca6b03c1b55a2758f6dff34d22cc560a010a3c1c975784e5cad8634e018fbaa391ef1485d7afedc0adf11e2089ec2adb3fe97f60725a01c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000001a1603126cc6a6eeb133b0000000000000000000000000000000000000000000000000762e5528d84d6ce00000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000c9d67b54ad1d7e9ca639ec4446024de6e5ead85000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000762e5528d84d6ce,,952348.0,195533.0,1774910.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.99723951,1971001.24,2.0,2.0,0x0c9d67b54ad1d7e9ca639ec4446024de6e5ead85,18.0,2023-07-07 00:42:11,False
0x3913c87e4902c6be8a32d72779a8c4032c7e27bcad4a50758a4d0fbdd2a310bb,17638427.0,1688690459.0,40.0,0x4e9bef82a9b06529fd9ce203fad00694359bd31ade50ac8d756c2ad27edab075,29.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,245123.0,54174368216.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a75f3600000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b20000000000000000000000000000000000000000000000007caaa495e022b1fd000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000c9d67b54ad1d7e9ca639ec4446024de6e5ead85000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,6931774.0,146133.0,1774916.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,1124332.0,2.0,2.0,0x0c9d67b54ad1d7e9ca639ec4446024de6e5ead85,18.0,2023-07-07 00:40:59,False
0xec8f7caa4913bd1930e0d3c08039e60446bb8b5a2c1d82f69250c23bf3000077,17638398.0,1688690099.0,39.0,0x90cf55e430ded45298348c02a18738e65ef2316248a79fee870f2977aaeec37b,72.0,0x28c79b441c460d33a2751652d8793566860ab666,0x0c9d67b54ad1d7e9ca639ec4446024de6e5ead85,0.0,69636.0,31862338176.0,0.0,1,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba3000000000000000000000318481895d962776a54d92bf80caa0674f371b8c195,,7020054.0,46424.0,1774945.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2023-07-07 00:34:59,False
0xc9f182ca9f4e171379adc80c02254d6b693128017587dd9445f67b041841b908,17638397.0,1688690087.0,38.0,0xf84554b90fe19036cdd1230608b79ae29959be5d4cf402be19fc6823b0fcb535,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.5,286397.0,51540000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a75dbb00000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e00000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000006f05b59d3b20000000000000000000000000000000000000000000000005d98877991bf8a0f000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000c9d67b54ad1d7e9ca639ec4446024de6e5ead85000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,1086854.0,163233.0,1774946.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,846669.24,2.0,2.0,0x0c9d67b54ad1d7e9ca639ec4446024de6e5ead85,18.0,2023-07-07 00:34:47,False
0xfe77b3b88a18ef21dc09d29f31d122646700ae989210d9c618e747f8dafe6afa,17637848.0,1688683427.0,37.0,0xb610ceecebe72da0ff8704a00abd21f1cdb246da463e4350f5d644ec816567c3,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,309768.0,49049392164.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a743c20000000000000000000000000000000000000000000000000000000000000002080c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000002c553c0670f600000000000000000000000000000000000000000000000007ec3b7a26aff68000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000002b15bd5a23346c0e21fb1cecd6fda75d9ea09b4c000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000007ec3b7a26aff680,,906256.0,174014.0,1775495.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,1.07446237,48257.14,bitcoin2.0,btc2.0,0x2b15bd5a23346c0e21fb1cecd6fda75d9ea09b4c,9.0,2023-07-06 22:43:47,False
0x7f5f553edc9e29c47824e6dcd868a86d800c50289ccf440869fc8aa7912a8ee8,17637844.0,1688683379.0,36.0,0x4c9b828c83e2b94d5b0c5cbc122bf6afb18197b8b23998d6825d92d43e22ec45,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.0,297396.0,48240000000.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a7438a00000000000000000000000000000000000000000000000000000000000000030b080c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000de0b6b3a76400000000000000000000000000000000000000000000000000000000192f1a20592c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000002b15bd5a23346c0e21fb1cecd6fda75d9ea09b4c000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000,,962536.0,180982.0,1775499.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,48744.59,bitcoin2.0,btc2.0,0x2b15bd5a23346c0e21fb1cecd6fda75d9ea09b4c,9.0,2023-07-06 22:42:59,False
0xec38fe3121478607f080b29280cd329f25c9b679eebf5c6f06d001aa934b8b83,17635209.0,1688651435.0,35.0,0x6d57f7a08283bd10f0f75c3c377e22acb7934436069ad9a4fa7dfbee77872ba1,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,285611.0,52776696219.0,0.0,1,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000064a6c6c10000000000000000000000000000000000000000000000000000000000000002080c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000001d75e9a49603e00f50b38700000000000000000000000000000000000000000000000003e0d1515690456b00000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000d505c03d30e65f6e9b4ef88855a47a89e4b7676000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000003e0d1515690456b,,1056097.0,157909.0,1778134.0,0x3593564c,"execute(bytes commands,bytes[] inputs,uint256 deadline)",swap_tx_zero_value,swap_sell,0.55101719,35615675.59,zoomer,zoomer,0x0d505c03d30e65f6e9b4ef88855a47a89e4b7676,18.0,2023-07-06 13:50:35,False
